timestamp,max_slow,type,model
2022/3/2 21:44,64.5999984741211,B734,Boeing 737-400
2022/3/2 21:52,69.4000015258789,B735,Boeing 737-500
2022/3/2 22:10,62.29999923706055,B738,Boeing 737-800
2022/3/2 22:20,62.400001525878906,B738,Boeing 737-800
2022/3/2 22:28,62.20000076293945,B738,Boeing 737-800
2022/3/2 22:33,62.20000076293945,B752,Boeing 757-200
2022/3/2 22:58,63.20000076293945,B738,Boeing 737-800
2022/3/2 23:02,62.09999847412109,B738,Boeing 737-800
2022/3/2 23:09,62.400001525878906,B738,Boeing 737-800
2022/3/2 23:13,63.900001525878906,B738,Boeing 737-800
2022/3/2 23:28,61.59999847412109,B738,Boeing 737-800
2022/3/2 23:34,62.59999847412109,B738,Boeing 737-800
2022/3/2 23:36,61.29999923706055,B738,Boeing 737-800
2022/3/2 23:53,62.400001525878906,B738,Boeing 737-800
2022/3/3 0:27,64.0999984741211,B738,Boeing 737-800
2022/3/3 0:39,62.09999847412109,B738,Boeing 737-800
2022/3/3 0:43,64.30000305175781,B77W,Boeing 777-300ER
2022/3/3 0:57,58.59999847412109,CL60,Canadair Challenger
2022/3/3 1:05,64.30000305175781,B738,Boeing 737-800
2022/3/3 1:09,62.70000076293945,B738,Boeing 737-800
2022/3/3 1:22,63.000 ,B738,Boeing 737-800
2022/3/3 1:27,64.80000305175781,B738,Boeing 737-800
2022/3/3 1:43,62.20000076293945,B738,Boeing 737-800
2022/3/3 1:47,64.30000305175781,A333,Airbus A330-300
2022/3/3 1:50,62.20000076293945,B738,Boeing 737-800
2022/3/3 2:44,63.59999847412109,B738,Boeing 737-800
2022/3/3 3:02,64.0999984741211,B738,Boeing 737-800
2022/3/3 3:54,62.70000076293945,B738,Boeing 737-800
2022/3/3 4:08,68.9000015258789,B763,Boeing 767-300
2022/3/3 4:25,63.09999847412109,B738,Boeing 737-800
2022/3/3 4:45,63.09999847412109,B738,Boeing 737-800
2022/3/3 5:29,58.500 ,E35L,Embraer Legacy 600 
2022/3/3 5:40,63.400001525878906,B738,Boeing 737-800
2022/3/3 6:15,65.4000015258789,B738,Boeing 737-800
2022/3/3 6:21,67.19999694824219,B77W,Boeing 777-300ER
2022/3/3 6:29,64.4000015258789,B738,Boeing 737-800
2022/3/3 6:35,64.4000015258789,B738,Boeing 737-800
2022/3/3 6:55,62.59999847412109,B738,Boeing 737-800
2022/3/3 6:59,63.59999847412109,B738,Boeing 737-800
2022/3/3 7:11,63.59999847412109,B738,Boeing 737-800
2022/3/3 7:36,66.80000305175781,A320,Airbus A320
2022/3/3 7:39,61.20000076293945,A319,Airbus A319
2022/3/3 7:45,63.400001525878906,B738,Boeing 737-800
2022/3/3 8:17,63.09999847412109,B738,Boeing 737-800
2022/3/3 8:21,63.59999847412109,B738,Boeing 737-800
2022/3/3 8:26,65.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/3 8:30,67.80000305175781,B735,Boeing 737-500
2022/3/3 8:38,63.29999923706055,B762,Boeing 767-200
2022/3/3 8:54,65.9000015258789,A319,Airbus A319
2022/3/3 9:28,66.4000015258789,B738,Boeing 737-800
2022/3/3 10:10,62.400001525878906,A319,Airbus A319
2022/3/3 10:24,66.80000305175781,A310,Airbus A310-200
2022/3/3 10:29,66.4000015258789,IL96,Ilyushin IL96
2022/3/3 10:37,61.900001525878906,GLF4,Gulfstream IV
2022/3/3 13:02,64.0999984741211,B737,Boeing 737-700
2022/3/3 14:28,66.69999694824219,IL96,Ilyushin IL96
2022/3/3 15:03,65.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/3 16:35,63.500 ,B738,Boeing 737-800
2022/3/3 17:03,62.500 ,GLF4,Gulfstream IV
2022/3/3 17:23,66.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/3 17:30,59.59999847412109,A148,Antonov An-148
2022/3/3 17:35,61.79999923706055,A319,Airbus A319
2022/3/3 17:38,63.500 ,B735,Boeing 737-500
2022/3/3 17:41,59.29999923706055,GL5T,Bombardier BD-700 Global 5000
2022/3/3 18:22,64.30000305175781,B738,Boeing 737-800
2022/3/3 18:47,59.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/3 18:53,65.69999694824219,B734,Boeing 737-400
2022/3/3 18:55,65.69999694824219,T204,Tupolev Tu-204
2022/3/3 19:14,63.400001525878906,A319,Airbus A319
2022/3/3 19:17,62.79999923706055,B738,Boeing 737-800
2022/3/3 19:31,65.4000015258789,B738,Boeing 737-800
2022/3/3 19:38,61.79999923706055,B738,Boeing 737-800
2022/3/3 20:15,64.0999984741211,B752,Boeing 757-200
2022/3/3 20:18,60.70000076293945,E35L,Embraer Legacy 600 
2022/3/3 20:22,63.70000076293945,T204,Tupolev Tu-204
2022/3/3 20:34,64.30000305175781,B77W,Boeing 777-300ER
2022/3/3 20:39,62.79999923706055,T204,Tupolev Tu-204
2022/3/3 20:42,65.500 ,B738,Boeing 737-800
2022/3/3 20:48,62.70000076293945,B738,Boeing 737-800
2022/3/3 20:55,62.09999847412109,A319,Airbus A319
2022/3/3 21:03,63.09999847412109,B738,Boeing 737-800
2022/3/3 21:08,63.500 ,B738,Boeing 737-800
2022/3/3 21:21,64.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/3 21:32,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/3 21:43,64.5999984741211,B738,Boeing 737-800
2022/3/3 21:47,63.20000076293945,B738,Boeing 737-800
2022/3/3 21:51,65.500 ,A320,Airbus A320
2022/3/3 22:05,63.09999847412109,B738,Boeing 737-800
2022/3/3 22:08,64.000 ,B735,Boeing 737-500
2022/3/3 22:15,63.000 ,B738,Boeing 737-800
2022/3/3 22:30,63.000 ,B738,Boeing 737-800
2022/3/3 22:39,62.59999847412109,B738,Boeing 737-800
2022/3/3 22:53,64.500 ,B738,Boeing 737-800
2022/3/3 23:02,64.80000305175781,B738,Boeing 737-800
2022/3/3 23:16,63.900001525878906,B738,Boeing 737-800
2022/3/3 23:18,62.400001525878906,B738,Boeing 737-800
2022/3/3 23:22,62.79999923706055,B738,Boeing 737-800
2022/3/3 23:26,65.0999984741211,B738,Boeing 737-800
2022/3/3 23:31,64.0999984741211,B735,Boeing 737-500
2022/3/3 23:35,64.5999984741211,A333,Airbus A330-300
2022/3/3 23:59,62.59999847412109,B738,Boeing 737-800
2022/3/4 0:02,63.20000076293945,B738,Boeing 737-800
2022/3/4 0:09,63.59999847412109,T204,Tupolev Tu-204
2022/3/4 0:27,62.400001525878906,B738,Boeing 737-800
2022/3/4 0:30,71.000 ,B77W,Boeing 777-300ER
2022/3/4 0:34,62.900001525878906,B738,Boeing 737-800
2022/3/4 0:37,60.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/4 0:42,63.70000076293945,B738,Boeing 737-800
2022/3/4 0:47,64.19999694824219,B738,Boeing 737-800
2022/3/4 1:02,60.29999923706055,GLF5,Gulfstream V
2022/3/4 1:05,61.70000076293945,B738,Boeing 737-800
2022/3/4 1:09,63.70000076293945,B738,Boeing 737-800
2022/3/4 1:16,66.0999984741211,B763,Boeing 767-300
2022/3/4 1:53,64.69999694824219,A332,Airbus A330-200
2022/3/4 2:28,59.400001525878906,H25B,British Aerospace 125 series
2022/3/4 2:37,62.900001525878906,B738,Boeing 737-800
2022/3/4 2:54,66.30000305175781,B738,Boeing 737-800
2022/3/4 3:10,64.30000305175781,B738,Boeing 737-800
2022/3/4 3:20,62.000 ,B738,Boeing 737-800
2022/3/4 6:51,66.69999694824219,E35L,Embraer Legacy 600 
2022/3/4 6:59,72.4000015258789,B738,Boeing 737-800
2022/3/4 7:09,75.500 ,A333,Airbus A330-300
2022/3/4 7:17,71.69999694824219,B738,Boeing 737-800
2022/3/4 7:25,70.30000305175781,B738,Boeing 737-800
2022/3/4 7:52,73.30000305175781,B738,Boeing 737-800
2022/3/4 7:59,71.500 ,B738,Boeing 737-800
2022/3/4 8:02,74.5999984741211,B738,Boeing 737-800
2022/3/4 8:06,73.30000305175781,B738,Boeing 737-800
2022/3/4 8:09,73.19999694824219,B738,Boeing 737-800
2022/3/4 8:11,72.500 ,B738,Boeing 737-800
2022/3/4 8:14,74.000 ,B738,Boeing 737-800
2022/3/4 8:16,64.80000305175781,CRJ2,Canadair Regional Jet 200
2022/3/4 8:20,72.000 ,B738,Boeing 737-800
2022/3/4 8:24,70.500 ,B752,Boeing 757-200
2022/3/4 9:03,68.0999984741211,FA7X,Dassault Falcon 7X
2022/3/4 9:06,69.500 ,B738,Boeing 737-800
2022/3/4 9:08,71.30000305175781,B738,Boeing 737-800
2022/3/4 9:11,70.5999984741211,B738,Boeing 737-800
2022/3/4 9:29,67.500 ,A319,Airbus A319
2022/3/4 9:34,66.80000305175781,T204,Tupolev Tu-204
2022/3/4 9:38,70.19999694824219,B738,Boeing 737-800
2022/3/4 9:40,74.80000305175781,B738,Boeing 737-800
2022/3/4 9:43,72.500 ,B738,Boeing 737-800
2022/3/4 9:49,59.400001525878906,B735,Boeing 737-500
2022/3/4 9:49,70.30000305175781,B735,Boeing 737-500
2022/3/4 9:51,76.19999694824219,B735,Boeing 737-500
2022/3/4 10:11,70.9000015258789,T204,Tupolev Tu-204
2022/3/4 10:14,75.5999984741211,B734,Boeing 737-400
2022/3/4 10:18,72.4000015258789,B738,Boeing 737-800
2022/3/4 10:21,74.000 ,SU95,Sukhoi Superjet 100-95
2022/3/4 10:28,71.30000305175781,B738,Boeing 737-800
2022/3/4 10:30,60.400001525878906,GLF4,Gulfstream IV
2022/3/4 10:35,72.0999984741211,B738,Boeing 737-800
2022/3/4 10:53,72.4000015258789,B738,Boeing 737-800
2022/3/4 10:56,69.19999694824219,B735,Boeing 737-500
2022/3/4 11:01,72.9000015258789,B738,Boeing 737-800
2022/3/4 11:03,73.000 ,B738,Boeing 737-800
2022/3/4 11:20,72.500 ,B738,Boeing 737-800
2022/3/4 11:36,72.0999984741211,B737,Boeing 737-700
2022/3/4 11:40,71.80000305175781,B738,Boeing 737-800
2022/3/4 11:52,74.80000305175781,B763,Boeing 767-300
2022/3/4 12:01,71.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/4 12:05,72.19999694824219,B737,Boeing 737-700
2022/3/4 12:31,63.400001525878906,CL60,Canadair Challenger
2022/3/4 12:54,70.9000015258789,B738,Boeing 737-800
2022/3/4 13:02,72.9000015258789,B738,Boeing 737-800
2022/3/4 13:07,63.400001525878906,GLF5,Gulfstream V
2022/3/4 13:08,78.0999984741211,IL96,Ilyushin IL96
2022/3/4 13:47,74.5999984741211,B738,Boeing 737-800
2022/3/4 13:59,73.500 ,A320,Airbus A320
2022/3/4 14:01,63.29999923706055,CRJ2,Canadair Regional Jet 200
2022/3/4 14:04,71.69999694824219,B738,Boeing 737-800
2022/3/4 14:11,71.80000305175781,B738,Boeing 737-800
2022/3/4 14:27,74.000 ,B738,Boeing 737-800
2022/3/4 14:42,65.30000305175781,CRJ2,Canadair Regional Jet 200
2022/3/4 15:08,68.4000015258789,F900,Dassault Falcon 900
2022/3/4 15:25,73.4000015258789,A333,Airbus A330-300
2022/3/4 15:32,70.000 ,A319,Airbus A319
2022/3/4 15:46,63.29999923706055,CRJ2,Canadair Regional Jet 200
2022/3/4 15:51,65.19999694824219,GL5T,Bombardier BD-700 Global 5000
2022/3/4 15:52,61.79999923706055,CRJ2,Canadair Regional Jet 200
2022/3/4 16:02,69.4000015258789,A319,Airbus A319
2022/3/4 16:04,75.19999694824219,IL96,Ilyushin IL96
2022/3/4 16:38,65.69999694824219,CL60,Canadair Challenger
2022/3/4 16:41,62.900001525878906,CL60,Canadair Challenger
2022/3/4 16:44,72.4000015258789,B738,Boeing 737-800
2022/3/4 16:46,70.4000015258789,B738,Boeing 737-800
2022/3/4 16:47,71.9000015258789,B738,Boeing 737-800
2022/3/4 16:50,72.5999984741211,B735,Boeing 737-500
2022/3/4 17:19,70.80000305175781,B738,Boeing 737-800
2022/3/4 17:39,63.000 ,CL60,Canadair Challenger
2022/3/4 17:44,68.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/4 17:54,73.5999984741211,B738,Boeing 737-800
2022/3/4 17:57,65.0999984741211,H25B,British Aerospace 125 series
2022/3/4 18:06,72.30000305175781,B738,Boeing 737-800
2022/3/4 18:16,65.80000305175781,SU95,Sukhoi Superjet 100-95
2022/3/4 18:48,76.30000305175781,A333,Airbus A330-300
2022/3/4 18:50,73.19999694824219,B738,Boeing 737-800
2022/3/4 19:02,73.0999984741211,B738,Boeing 737-800
2022/3/4 19:04,65.0999984741211,E35L,Embraer Legacy 600 
2022/3/4 19:08,72.4000015258789,A319,Airbus A319
2022/3/4 19:12,65.000 ,PC12,Pilatus PC-12
2022/3/4 19:21,75.4000015258789,B738,Boeing 737-800
2022/3/4 19:25,71.5999984741211,B738,Boeing 737-800
2022/3/4 19:28,73.000 ,SU95,Sukhoi Superjet 100-95
2022/3/4 19:31,58.900001525878906,B738,Boeing 737-800
2022/3/4 19:31,70.30000305175781,B738,Boeing 737-800
2022/3/4 19:42,70.80000305175781,B738,Boeing 737-800
2022/3/4 19:53,72.69999694824219,B738,Boeing 737-800
2022/3/4 19:55,74.19999694824219,B738,Boeing 737-800
2022/3/4 19:58,71.000 ,B738,Boeing 737-800
2022/3/4 20:00,74.30000305175781,B738,Boeing 737-800
2022/3/4 20:07,69.500 ,B738,Boeing 737-800
2022/3/4 20:08,70.80000305175781,B738,Boeing 737-800
2022/3/4 20:22,72.4000015258789,B752,Boeing 757-200
2022/3/4 20:23,73.69999694824219,B738,Boeing 737-800
2022/3/4 20:48,63.900001525878906,CL60,Canadair Challenger
2022/3/4 21:19,70.19999694824219,B738,Boeing 737-800
2022/3/4 21:20,70.9000015258789,A320,Airbus A320
2022/3/4 21:30,71.19999694824219,B738,Boeing 737-800
2022/3/4 21:35,72.19999694824219,B738,Boeing 737-800
2022/3/4 21:49,75.19999694824219,B737,Boeing 737-700
2022/3/4 21:51,61.79999923706055,E35L,Embraer Legacy 600 
2022/3/4 21:52,74.4000015258789,B738,Boeing 737-800
2022/3/4 21:54,61.70000076293945,E35L,Embraer Legacy 600 
2022/3/4 22:00,73.30000305175781,B738,Boeing 737-800
2022/3/4 22:19,68.19999694824219,B738,Boeing 737-800
2022/3/4 22:25,73.4000015258789,B762,Boeing 767-200
2022/3/4 22:39,67.9000015258789,A319,Airbus A319
2022/3/4 22:45,75.80000305175781,A333,Airbus A330-300
2022/3/4 22:47,69.69999694824219,SU95,Sukhoi Superjet 100-95
2022/3/4 22:50,70.5999984741211,B738,Boeing 737-800
2022/3/4 23:13,72.4000015258789,B738,Boeing 737-800
2022/3/4 23:31,72.19999694824219,B738,Boeing 737-800
2022/3/4 23:51,71.19999694824219,B738,Boeing 737-800
2022/3/5 0:06,73.80000305175781,B738,Boeing 737-800
2022/3/5 0:12,71.19999694824219,B738,Boeing 737-800
2022/3/5 0:13,72.4000015258789,B738,Boeing 737-800
2022/3/5 0:21,71.19999694824219,B738,Boeing 737-800
2022/3/5 0:25,72.80000305175781,B738,Boeing 737-800
2022/3/5 0:26,72.500 ,B738,Boeing 737-800
2022/3/5 0:28,71.500 ,B738,Boeing 737-800
2022/3/5 0:35,72.69999694824219,B738,Boeing 737-800
2022/3/5 0:48,71.80000305175781,B738,Boeing 737-800
2022/3/5 1:11,69.69999694824219,B738,Boeing 737-800
2022/3/5 1:44,75.30000305175781,B738,Boeing 737-800
2022/3/5 2:06,74.9000015258789,B738,Boeing 737-800
2022/3/5 2:08,74.19999694824219,B738,Boeing 737-800
2022/3/5 2:10,69.69999694824219,B735,Boeing 737-500
2022/3/5 2:49,73.0999984741211,B752,Boeing 757-200
2022/3/5 2:54,72.80000305175781,A332,Airbus A330-200
2022/3/5 3:05,72.69999694824219,B752,Boeing 757-200
2022/3/5 3:19,75.5999984741211,B738,Boeing 737-800
2022/3/5 3:21,57.59999847412109,SU95,Sukhoi Superjet 100-95
2022/3/5 3:22,74.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/5 3:29,74.4000015258789,SU95,Sukhoi Superjet 100-95
2022/3/5 3:37,72.000 ,B738,Boeing 737-800
2022/3/5 3:58,75.4000015258789,B763,Boeing 767-300
2022/3/5 4:21,74.30000305175781,A332,Airbus A330-200
2022/3/5 4:24,75.4000015258789,B738,Boeing 737-800
